Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,2021,11.5479,2;3,1514.8029,,,,433169.0,,,,,,,,,
,2022,22.7141,1,768.2974,,,,432568.0,,,,,,,,,
,2023,13.6908,2,688.3752,,,,431818.0,,,,,,,,,
,2024,12.0925,2,730.3968,,,,431555.0,,,,,,,,,
,2025,10.6975,1,231.133,,,,431320.0,,,,,,,,,
,2026,1.0871,1,227.0287,,,,430046.0,,,,,,,,,
,2027,10.4042,1,388.2316,,,,429858.0,,,,,,,,,
,2028,23.1827,1,150.028,,,,429267.0,,,,,,,,,
,2029,11.8726,3;4,1604.8151,,,,429089.0,,,,,,,,,
,2030,15.9644,1,183.0688,,,,428831.0,,,,,,,,,
,2031,8.0266,1,307.2005,,,,428771.0,,,,,,,,,
,2032,23.0801,3;4,1796.0005,,,,428254.0,,,,,,,,,
,2033,16.4041,2,1280.563,,,,427878.0,,,,,,,,,
,2034,9.7863,2,695.3596,,,,427631.0,,,,,,,,,
,2036,7.5708,2;1,955.4228,,,,427445.0,,,,,,,,,
,2037,16.9181,2,1479.8371,,,,427360.0,,,,,,,,,
,2038,9.5079,2,1946.7101,,,,426434.0,,,,,,,,,
,2039,2.232,2,660.2817,,,,425813.0,,,,,,,,,
,2040,0.8479,1,212.9151,,,,425701.0,,,,,,,,,
,2041,14.0721,4,1435.7198,,,,424562.0,,,,,,,,,
,2042,13.5441,3;2,777.4377,,,,424460.0,,,,,,,,,
,2043,12.2391,2,787.4184,,,,424260.0,,,,,,,,,
,2044,1.5712,1,572.1728,,,,423956.0,,,,,,,,,
,2045,23.0215,2,866.4666,,,,423571.0,,,,,,,,,
,2046,14.9378,2,744.4372,,,,423000.0,,,,,,,,,
,2047,1.6151,1;2,778.0313,,,,422769.0,,,,,,,,,
,2048,16.5365,2;3;4,1703.9249,,,,422433.0,,,,,,,,,
,2049,10.976,1,333.1897,,,,422068.0,,,,,,,,,
,2050,13.9841,3;4,1410.6338,,,,421798.0,,,,,,,,,
,2051,16.3307,3;2,1282.7232,,,,421446.0,,,,,,,,,
,2052,9.3026,1,476.2112,,,,421009.0,,,,,,,,,
,2053,5.2237,2;3,923.3047,,,,420516.0,,,,,,,,,
,2054,11.5479,3,1214.7333,,,,420306.0,,,,,,,,,
,2055,2.3211,1,1090.318,,,,419678.0,,,,,,,,,
,2056,16.7425,1,416.1978,,,,419560.0,,,,,,,,,
,2057,7.2921,2;3,995.3254,,,,419468.0,,,,,,,,,
,2058,6.998,1,193.1319,,,,419146.0,,,,,,,,,
,2059,17.0498,2,1518.9066,,,,419015.0,,,,,,,,,
,2060,16.7132,1,372.1743,,,,418508.0,,,,,,,,,
,2061,6.4117,1,358.2321,,,,418122.0,,,,,,,,,
,2062,16.1989,6;5,4282.0344,,,,417991.0,,,,,,,,,
,2063,10.4335,4,915.2422,,,,416501.0,,,,,,,,,
,2064,10.7268,1,303.1792,,,,415696.0,,,,,,,,,
,2066,9.7569,2,488.2488,,,,414104.0,,,,,,,,,
,2067,4.2497,2,534.2943,,,,413484.0,,,,,,,,,
,2068,5.9131,2,801.433,,,,412977.0,,,,,,,,,
,2069,12.3564,1,359.2056,,,,411433.0,,,,,,,,,
,2070,16.3307,3;2,1421.7134,,,,411427.0,,,,,,,,,
,2071,1.6298,1,170.1416,,,,411046.0,,,,,,,,,
,2072,3.8077,1,392.1363,,,,410127.0,,,,,,,,,
,2074,6.7051,2,774.1781,,,,409109.0,,,,,,,,,
,2075,8.8191,3;2,846.4793,,,,408837.0,,,,,,,,,
,2076,4.7962,1,243.0012,,,,408308.0,,,,,,,,,
,2077,14.9231,3;4;2,1044.6435,,,,408128.0,,,,,,,,,
,2078,11.5479,1,412.1854,,,,407958.0,,,,,,,,,
,2079,9.6396,3;2,1039.3565,,,,407671.0,,,,,,,,,
,2080,12.9135,3,1186.7029,,,,407520.0,,,,,,,,,
,2081,15.4512,6;7;4;5,2929.5482,,,,406782.0,,,,,,,,,
,2082,4.1764,2,545.3532,,,,406413.0,,,,,,,,,
,2083,16.5805,3,1499.778,,,,406259.0,,,,,,,,,
,2084,5.678,2,619.3429,,,,406042.0,,,,,,,,,
,2085,3.0119,1,315.0219,,,,406016.0,,,,,,,,,
,2086,4.4284,1,212.9152,,,,405687.0,,,,,,,,,
,2087,7.3215,3;2,1011.3248,,,,405639.0,,,,,,,,,
,2088,9.1121,2,679.3274,,,,404532.0,,,,,,,,,
,2089,2.0549,1,211.9759,,,,404438.0,,,,,,,,,
,2090,16.3014,3,1056.5526,,,,404218.0,,,,,,,,,
,2091,23.1974,1,179.9824,,,,402814.0,,,,,,,,,
,2093,14.4099,1,166.0054,,,,401755.0,,,,,,,,,
,2094,9.4053,2,1114.5494,,,,401693.0,,,,,,,,,
,2096,16.7278,1,418.1599,,,,400381.0,,,,,,,,,
,2097,3.3058,2,1516.4478,,,,399824.0,,,,,,,,,
,2098,1.7763,1,712.2007,,,,399753.0,,,,,,,,,
,2099,15.8031,2;3,746.4353,,,,399679.0,,,,,,,,,
,2100,13.4414,1,584.353,,,,399489.0,,,,,,,,,
,2101,8.2027,2;3,1457.5338,,,,399301.0,,,,,,,,,
,2102,1.6005,2,560.1027,,,,399269.0,,,,,,,,,
,2103,7.3654,2;3,1453.4686,,,,399140.0,,,,,,,,,
,2104,5.8838,1,418.2056,,,,399054.0,,,,,,,,,
,2105,11.9166,1,170.1417,,,,399037.0,,,,,,,,,
,2106,14.3366,2;3,1158.624,,,,398872.0,,,,,,,,,
,2107,2.645,1,259.1893,,,,398812.0,,,,,,,,,
,2109,13.6761,2,877.4209,,,,398608.0,,,,,,,,,
,2110,11.1667,2,524.3065,,,,398101.0,,,,,,,,,
,2111,23.0947,5,3104.7154,,,,398078.0,,,,,,,,,
,2112,13.3681,2;3,1031.554,,,,397834.0,,,,,,,,,
,2113,7.0863,1,380.2056,,,,397751.0,,,,,,,,,
,2114,15.0698,4;5,2885.4021,,,,397641.0,,,,,,,,,
,2115,7.9821,1,245.0394,,,,397608.0,,,,,,,,,
,2116,5.8838,1;2,546.3003,,,,397139.0,,,,,,,,,
,2117,13.2948,2,772.4437,,,,396916.0,,,,,,,,,
,2118,16.3454,1,183.0689,,,,395847.0,,,,,,,,,
,2119,13.3535,2,1115.556,,,,395702.0,,,,,,,,,
,2120,15.5538,2,631.3897,,,,395607.0,,,,,,,,,
,2122,14.6884,2,1315.6361,,,,395396.0,,,,,,,,,
,2123,10.6535,1,445.2171,,,,395357.0,,,,,,,,,
,2124,12.9428,2;3,1224.5734,,,,395045.0,,,,,,,,,
,2125,8.4379,2;3;4,1855.643,,,,394797.0,,,,,,,,,
,2126,5.3557,1,284.1956,,,,394634.0,,,,,,,,,
,2127,14.8645,1,430.2422,,,,394228.0,,,,,,,,,
,2128,7.2037,2,673.3866,,,,394014.0,,,,,,,,,
,2129,7.4827,2,1184.5287,,,,393540.0,,,,,,,,,
,2130,3.9984,6,1457.9776,,,,393349.0,,,,,,,,,
,2131,12.8401,3,1185.6343,,,,392847.0,,,,,,,,,
,2133,10.7121,2,462.2659,,,,391727.0,,,,,,,,,
,2134,14.4099,3;2,1325.6927,,,,391062.0,,,,,,,,,
,2135,5.9863,1,388.2427,,,,391033.0,,,,,,,,,
,2136,0.0253,1,212.9152,,,,390804.0,,,,,,,,,
,2137,10.8001,2,528.3736,,,,390289.0,,,,,,,,,
,2138,13.0454,4;5,1729.8673,,,,389236.0,,,,,,,,,
,2139,5.6048,2,2611.1083,,,,388837.0,,,,,,,,,
,2140,3.0119,1,413.9955,,,,388683.0,,,,,,,,,
,2141,15.6711,1,428.2633,,,,388677.0,,,,,,,,,
,2142,14.9671,3;2,873.5095,,,,388425.0,,,,,,,,,
,2143,13.7935,2,785.4639,,,,387682.0,,,,,,,,,
,2144,16.3894,2,937.4499,,,,387446.0,,,,,,,,,
,2145,11.7973,3;4,1414.7515,,,,387288.0,,,,,,,,,
,2146,13.4121,1;2,635.3636,,,,386916.0,,,,,,,,,
,2147,9.244,3;4,1179.6585,,,,386653.0,,,,,,,,,
,2148,7.6882,2;3;4,1036.5655,,,,386362.0,,,,,,,,,
,2149,15.4219,2,1319.6096,,,,385860.0,,,,,,,,,
,2150,15.4366,3;2,1523.7303,,,,385730.0,,,,,,,,,
,2151,15.3633,3;4;5,1611.9665,,,,385609.0,,,,,,,,,
,2152,11.3281,3;4,1375.7744,,,,385580.0,,,,,,,,,
,2153,11.504,2,546.3368,,,,384852.0,,,,,,,,,
,2154,16.4633,2,1090.528,,,,384653.0,,,,,,,,,
,2155,3.4691,2,415.2904,,,,384200.0,,,,,,,,,
,2156,13.7495,2,462.8089,,,,384116.0,,,,,,,,,
,2157,23.0801,4;5,2612.3462,,,,382917.0,,,,,,,,,
,2158,10.3896,4,2203.9858,,,,382774.0,,,,,,,,,
,2159,5.1357,1,337.1747,,,,382754.0,,,,,,,,,
,2160,13.5734,1,259.146,,,,382332.0,,,,,,,,,
,2161,3.7051,1,243.0011,,,,382229.0,,,,,,,,,
,2162,4.7669,1,165.0584,,,,381658.0,,,,,,,,,
,2163,13.8081,1;2,1044.5083,,,,381476.0,,,,,,,,,
,2164,11.4307,2,914.4817,,,,380868.0,,,,,,,,,
,2165,8.9948,3,3609.5069,,,,380543.0,,,,,,,,,
,2166,5.0752,2,748.3346,,,,380055.0,,,,,,,,,
,2167,14.5859,3;2,816.4884,,,,379031.0,,,,,,,,,
,2168,2.2466,1,402.2221,,,,379022.0,,,,,,,,,
,2169,15.8471,2,954.4472,,,,378990.0,,,,,,,,,
,2170,15.6124,6;7;4;5,2741.4345,,,,378823.0,,,,,,,,,
,2171,2.0549,1,847.3157,,,,378686.0,,,,,,,,,
,2172,13.8081,1,166.0055,,,,377360.0,,,,,,,,,
,2173,14.0868,3;2,1060.587,,,,377155.0,,,,,,,,,
,2174,14.1161,2,942.4763,,,,376727.0,,,,,,,,,
,2175,6.6904,1,167.0578,,,,376466.0,,,,,,,,,
,2176,23.1534,3;4;5,2064.0661,,,,376315.0,,,,,,,,,
,2177,23.1974,1,194.986,,,,376089.0,,,,,,,,,
,2178,4.7229,1,305.1585,,,,375645.0,,,,,,,,,
,2179,10.0962,3;4,1308.6562,,,,374495.0,,,,,,,,,
,2181,14.6738,3;4,1942.9431,,,,374249.0,,,,,,,,,
,2182,8.2173,3;4;5,1680.8889,,,,373596.0,,,,,,,,,
,2183,9.4346,2,687.3656,,,,373461.0,,,,,,,,,
,2184,10.243,1,266.1264,,,,373067.0,,,,,,,,,
,2185,12.6642,3;4,1452.8068,,,,372968.0,,,,,,,,,
,2186,5.3997,2;3,1022.3587,,,,372360.0,,,,,,,,,
,2187,4.7522,1,245.0394,,,,372215.0,,,,,,,,,
,2188,8.8044,4;2,1942.6507,,,,371690.0,,,,,,,,,
,2189,8.0413,1,451.2063,,,,370944.0,,,,,,,,,
,2190,23.0654,3;4,1630.8984,,,,370578.0,,,,,,,,,
,2191,13.6908,1,339.0645,,,,370223.0,,,,,,,,,
,2193,14.6298,3;2,972.4423,,,,370076.0,,,,,,,,,
,2194,13.2215,2,564.3266,,,,369957.0,,,,,,,,,
,2195,14.4246,2,834.415,,,,369869.0,,,,,,,,,
,2196,16.1696,1,652.3059,,,,369726.0,,,,,,,,,
,2197,9.1707,3,1546.77,,,,369351.0,,,,,,,,,
,2199,6.0303,1,170.1416,,,,369143.0,,,,,,,,,
,2200,16.5365,3,1480.7613,,,,368946.0,,,,,,,,,
,2201,15.9937,2,864.4334,,,,368727.0,,,,,,,,,
,2202,7.5708,1,248.1193,,,,367833.0,,,,,,,,,
,2203,12.459,3;4,2349.0944,,,,367788.0,,,,,,,,,
,2204,14.1455,1,571.2962,,,,367631.0,,,,,,,,,
,2205,7.923,2,440.2381,,,,367426.0,,,,,,,,,
,2206,16.4926,6;4;5,3585.7652,,,,367408.0,,,,,,,,,
,2207,10.8001,3,2870.1049,,,,366937.0,,,,,,,,,
,2208,23.0508,6;7;5,3157.6695,,,,366927.0,,,,,,,,,
,2209,2.5863,1,191.1519,,,,366400.0,,,,,,,,,
,2210,12.3271,2;3,2719.1141,,,,365927.0,,,,,,,,,
,2211,16.1402,2,598.2451,,,,365829.0,,,,,,,,,
,2212,2.4532,2,494.1417,,,,365503.0,,,,,,,,,
,2213,12.1365,2,750.3545,,,,365245.0,,,,,,,,,
,2214,12.7668,3;4,1536.8619,,,,364871.0,,,,,,,,,
,2215,13.9548,3,1128.6394,,,,364303.0,,,,,,,,,
,2216,10.3896,2,610.2951,,,,364037.0,,,,,,,,,
,2217,6.3384,1,368.1041,,,,363349.0,,,,,,,,,
,2218,2.968,1,409.9239,,,,362997.0,,,,,,,,,
,2219,10.1256,1,518.2483,,,,362714.0,,,,,,,,,
,2220,14.8938,2,534.3158,,,,362709.0,,,,,,,,,
,2221,16.2135,3;4;5,2072.9668,,,,362199.0,,,,,,,,,
,2222,6.221,1,193.11,,,,362100.0,,,,,,,,,
,2223,11.1227,3;2,1425.6967,,,,361953.0,,,,,,,,,
,2224,1.7763,2,1554.3952,,,,361824.0,,,,,,,,,
,2225,13.0894,3;2,1130.6032,,,,361643.0,,,,,,,,,
,2226,6.8806,3,933.3474,,,,361365.0,,,,,,,,,
,2227,15.4366,2,794.4528,,,,361242.0,,,,,,,,,
,2228,5.5316,1,170.1416,,,,361057.0,,,,,,,,,
,2229,12.7375,1,360.237,,,,360255.0,,,,,,,,,
,2230,15.9937,2;3,1130.6889,,,,360116.0,,,,,,,,,
,2231,15.3193,2,1032.4975,,,,359816.0,,,,,,,,,
,2232,13.6761,1,429.2584,,,,359344.0,,,,,,,,,
,2233,7.3801,3;2,1254.4532,,,,359088.0,,,,,,,,,
,2234,16.5512,1,334.1312,,,,359028.0,,,,,,,,,
,2235,14.4393,2,771.4483,,,,358870.0,,,,,,,,,
,2236,7.9084,2;1,955.4226,,,,358370.0,,,,,,,,,
,2237,8.2765,2,748.4223,,,,357559.0,,,,,,,,,
,2238,5.8692,1,170.1417,,,,357479.0,,,,,,,,,
,2239,11.2694,2;3,884.5321,,,,357439.0,,,,,,,,,
,2240,16.1842,3;2,1146.5697,,,,357405.0,,,,,,,,,
,2241,8.7898,2,875.4153,,,,357395.0,,,,,,,,,
,2242,16.1402,3;4;5,2036.005,,,,357049.0,,,,,,,,,
,2243,12.7375,2,688.3684,,,,356861.0,,,,,,,,,
,2244,7.9674,1;2,532.2851,,,,356241.0,,,,,,,,,
,2245,14.8938,2,1073.5343,,,,355832.0,,,,,,,,,
,2246,6.7051,3,1230.4566,,,,355679.0,,,,,,,,,
,2247,9.3466,3,1617.8082,,,,355616.0,,,,,,,,,
,2248,10.4775,3;2,1059.4018,,,,355255.0,,,,,,,,,
,2249,8.0114,3;2,664.365,,,,355059.0,,,,,,,,,
,2250,8.4233,1,209.0362,,,,354455.0,,,,,,,,,
,2251,7.8937,1,344.2171,,,,354454.0,,,,,,,,,
,2252,14.1748,2;3,834.413,,,,354303.0,,,,,,,,,
,2253,14.5565,1,432.1966,,,,354257.0,,,,,,,,,
,2255,5.9131,1,639.2475,,,,353428.0,,,,,,,,,
,2256,12.8401,1,170.1417,,,,353126.0,,,,,,,,,
,2257,24.0941,1,170.1417,,,,353099.0,,,,,,,,,
,2258,12.6935,2,686.2802,,,,352970.0,,,,,,,,,
,2259,14.3806,1,170.1418,,,,352928.0,,,,,,,,,
,2260,7.233,1,170.1417,,,,352689.0,,,,,,,,,
,2261,12.2538,3;2,1128.6135,,,,352649.0,,,,,,,,,
,2262,3.0119,1,378.0462,,,,352579.0,,,,,,,,,
,2263,12.1951,3;4,2349.095,,,,352519.0,,,,,,,,,
,2264,16.1402,3;4,1516.7767,,,,352361.0,,,,,,,,,
,2265,12.8988,3;2,979.5446,,,,352150.0,,,,,,,,,
,2266,5.1357,2,705.2375,,,,351747.0,,,,,,,,,
,2267,16.023,1,820.3806,,,,351677.0,,,,,,,,,
,2268,7.2183,2;3,935.3638,,,,351457.0,,,,,,,,,
,2269,1.791,2,1510.3471,,,,351126.0,,,,,,,,,
,2270,3.0412,1,206.9588,,,,350746.0,,,,,,,,,
,2271,14.0135,1,359.2054,,,,350734.0,,,,,,,,,
,2272,16.7278,1,459.2222,,,,350049.0,,,,,,,,,
,2273,10.976,2,612.2934,,,,349676.0,,,,,,,,,
,2274,10.5802,1,170.1418,,,,349640.0,,,,,,,,,
,2275,9.1121,2,664.3644,,,,349210.0,,,,,,,,,
,2277,15.8764,2;3,1194.598,,,,348955.0,,,,,,,,,
,2278,15.7591,1,361.2034,,,,348848.0,,,,,,,,,
,2279,14.7911,1,170.1418,,,,348815.0,,,,,,,,,
,2280,14.1161,3;4,1247.6611,,,,348807.0,,,,,,,,,
,2281,6.7051,1,282.1207,,,,348799.0,,,,,,,,,
,2282,3.969,1,374.2157,,,,348553.0,,,,,,,,,
,2283,13.4708,3,1312.6976,,,,347891.0,,,,,,,,,
,2284,8.8337,1,942.3906,,,,347465.0,,,,,,,,,
,2285,13.4414,1,339.0646,,,,347314.0,,,,,,,,,
,2287,13.1921,2,618.3155,,,,347045.0,,,,,,,,,
,2288,8.7605,1,170.1417,,,,346914.0,,,,,,,,,
,2289,16.3601,2,1395.6352,,,,346904.0,,,,,,,,,
,2290,12.7961,3;2,1506.705,,,,346692.0,,,,,,,,,
,2291,13.0601,2;3,1269.6785,,,,346143.0,,,,,,,,,
,2292,8.907,3,1841.7921,,,,345962.0,,,,,,,,,
,2293,14.5419,1,294.1075,,,,345845.0,,,,,,,,,
,2294,12.9868,2;3,771.4387,,,,345592.0,,,,,,,,,
,2295,16.64,1,630.3218,,,,345581.0,,,,,,,,,
,2296,14.3659,2,953.5287,,,,345501.0,,,,,,,,,
,2297,3.0119,1,293.9679,,,,345094.0,,,,,,,,,
,2298,14.1895,3,1078.5648,,,,344884.0,,,,,,,,,
,2299,10.4922,2,530.2991,,,,344305.0,,,,,,,,,
,2300,12.6788,1;2,1140.4553,,,,344110.0,,,,,,,,,
,2301,7.424,4,740.8566,,,,343978.0,,,,,,,,,
,2302,6.7051,2,659.3696,,,,343829.0,,,,,,,,,
,2304,5.9131,2,956.3583,,,,343111.0,,,,,,,,,
,2305,10.976,1,475.2638,,,,342997.0,,,,,,,,,
,2306,12.8401,1,166.0054,,,,342884.0,,,,,,,,,
,2307,15.0844,4;5,2401.1758,,,,342428.0,,,,,,,,,
,2308,10.5948,3;2,970.5551,,,,342417.0,,,,,,,,,
,2309,11.3867,2,629.3568,,,,342395.0,,,,,,,,,
,2310,13.1188,6;4;5,1979.0708,,,,342375.0,,,,,,,,,
,2311,16.2135,3,1263.7029,,,,342313.0,,,,,,,,,
,2312,9.0241,3;4,2324.9043,,,,342312.0,,,,,,,,,
,2313,15.5538,2,654.4058,,,,342170.0,,,,,,,,,
,2314,9.2293,4,2168.821,,,,342027.0,,,,,,,,,
,2315,6.7051,1,376.1883,,,,341915.0,,,,,,,,,
,2316,10.3016,1;2,457.3008,,,,341718.0,,,,,,,,,
,2317,12.8108,2,1157.6141,,,,341482.0,,,,,,,,,
,2318,12.5029,1,579.7878,,,,341272.0,,,,,,,,,
,2320,14.9231,2,988.4706,,,,341205.0,,,,,,,,,
,2321,3.0558,2,520.2305,,,,340904.0,,,,,,,,,
,2323,9.9788,1,170.1419,,,,340468.0,,,,,,,,,
,2324,11.46,2;3;4,1849.6333,,,,339723.0,,,,,,,,,
,2325,3.2173,1,183.9621,,,,339636.0,,,,,,,,,
,2327,11.1667,2,573.3479,,,,339231.0,,,,,,,,,
,2328,6.866,2,690.2263,,,,338773.0,,,,,,,,,
,2329,14.5565,1,580.2849,,,,338509.0,,,,,,,,,
,2330,7.5708,2;3,993.3699,,,,338488.0,,,,,,,,,
,2331,11.5772,3;4,2095.8821,,,,338350.0,,,,,,,,,
,2332,2.8654,1,243.0012,,,,337992.0,,,,,,,,,
,2333,11.9312,2;3,1346.5828,,,,337957.0,,,,,,,,,
,2335,14.9084,2;3,770.3291,,,,337724.0,,,,,,,,,
,2336,15.0844,1,401.2258,,,,337526.0,,,,,,,,,
,2337,6.0157,3,915.523,,,,337378.0,,,,,,,,,
,2338,8.3059,1;2,955.4225,,,,337249.0,,,,,,,,,
,2339,14.5272,3;4,1495.7802,,,,336670.0,,,,,,,,,
,2340,15.3046,1,170.1417,,,,336598.0,,,,,,,,,
,2341,1.7763,2,1478.4054,,,,336318.0,,,,,,,,,
,2342,10.331,2,617.3277,,,,335899.0,,,,,,,,,
,2343,9.6396,3;4;2,1962.6661,,,,335387.0,,,,,,,,,
,2344,6.9393,2,559.2859,,,,335018.0,,,,,,,,,
,2345,15.6858,2,856.5265,,,,334983.0,,,,,,,,,
,2346,5.6927,3;2,1045.3743,,,,334768.0,,,,,,,,,
,2347,23.4939,1,192.9224,,,,334761.0,,,,,,,,,
,2348,4.7229,1,382.2326,,,,333787.0,,,,,,,,,
,2349,7.6442,2;3,977.5654,,,,333756.0,,,,,,,,,
,2350,2.0549,2,1102.1358,,,,333423.0,,,,,,,,,
,2351,8.2027,1;2,435.2477,,,,333388.0,,,,,,,,,
,2352,12.6642,2,901.497,,,,333303.0,,,,,,,,,
,2353,3.8077,1,245.0394,,,,333152.0,,,,,,,,,
,2354,23.2414,1,185.9734,,,,333073.0,,,,,,,,,
,2356,8.9363,2,878.3051,,,,332103.0,,,,,,,,,
,2358,2.968,1,386.9411,,,,331339.0,,,,,,,,,
,2359,15.7591,3,1382.8238,,,,330509.0,,,,,,,,,
,2360,15.6418,1,648.3324,,,,330306.0,,,,,,,,,
,2361,23.2414,1,304.8917,,,,330301.0,,,,,,,,,
,2362,16.2428,3,1684.9191,,,,330209.0,,,,,,,,,
,2363,15.3633,2,1256.5804,,,,329247.0,,,,,,,,,
,2364,10.4042,2,997.274,,,,329045.0,,,,,,,,,
,2365,10.5508,2;3,1071.3799,,,,328463.0,,,,,,,,,
,2366,3.4251,1,165.0584,,,,328393.0,,,,,,,,,
,2367,15.6271,3;4,1310.7659,,,,328073.0,,,,,,,,,
,2368,1.5712,1,271.0835,,,,327325.0,,,,,,,,,
,2369,8.4233,1,374.2525,,,,326768.0,,,,,,,,,
,2370,9.7863,3;4;5,1889.9576,,,,326450.0,,,,,,,,,
,2371,8.0706,1,387.2843,,,,326150.0,,,,,,,,,
,2372,7.8056,3;2,1377.5754,,,,325859.0,,,,,,,,,
,2373,0.0075,1,170.1419,,,,325812.0,,,,,,,,,
,2374,16.3748,3;4;5,2080.0093,,,,325673.0,,,,,,,,,
,2375,7.2628,2,735.2854,,,,325489.0,,,,,,,,,
,2376,3.0998,1,234.9539,,,,325429.0,,,,,,,,,
,2377,10.4335,2,760.4069,,,,324788.0,,,,,,,,,
,2378,2.7186,1,185.0685,,,,324759.0,,,,,,,,,
,2380,14.8205,2,898.9967,,,,324566.0,,,,,,,,,
,2381,15.2164,2,1038.5088,,,,324538.0,,,,,,,,,
,2382,8.4966,3;2,1000.5285,,,,324174.0,,,,,,,,,
,2383,15.6711,3;4,1474.7255,,,,324148.0,,,,,,,,,
,2384,12.9575,1;2,484.351,,,,323693.0,,,,,,,,,
,2385,11.02,3;4;5,1499.8707,,,,323600.0,,,,,,,,,
,2386,16.3601,2,826.3377,,,,323262.0,,,,,,,,,
,2387,9.1268,2;3;4,1907.6035,,,,322525.0,,,,,,,,,
,2388,11.9458,2;3;4,1904.6923,,,,322478.0,,,,,,,,,
,2389,16.3894,3,1335.7244,,,,322445.0,,,,,,,,,
,2390,16.3014,6;4;5,2496.3168,,,,322216.0,,,,,,,,,
,2392,7.101,1,387.2116,,,,321930.0,,,,,,,,,
,2393,2.3065,1,165.0583,,,,321809.0,,,,,,,,,
,2394,16.478,2,645.3688,,,,321730.0,,,,,,,,,
,2396,11.5772,3;2,1075.5433,,,,320404.0,,,,,,,,,
,2397,16.5659,3;4,1764.9816,,,,320381.0,,,,,,,,,
,2398,7.7029,1,230.0764,,,,320231.0,,,,,,,,,
,2399,8.5992,2,933.429,,,,320059.0,,,,,,,,,
,2400,15.0111,2,823.4431,,,,320015.0,,,,,,,,,
,2401,16.4633,1;2,587.3055,,,,319787.0,,,,,,,,,
,2402,10.8294,3;4,2886.068,,,,319704.0,,,,,,,,,
,2403,13.6468,2;3,932.4707,,,,319556.0,,,,,,,,,
,2404,11.812,1,166.0054,,,,319280.0,,,,,,,,,
,2405,12.6495,3;4,2844.0698,,,,318311.0,,,,,,,,,
,2407,13.2801,1,453.2586,,,,317591.0,,,,,,,,,
,2408,16.3307,3,1297.7335,,,,317497.0,,,,,,,,,
,2409,7.1743,1,392.2269,,,,317417.0,,,,,,,,,
,2410,3.8957,1,378.1929,,,,317010.0,,,,,,,,,
,2411,10.6975,1,255.1694,,,,316733.0,,,,,,,,,
,2412,8.8924,1,213.6393,,,,316717.0,,,,,,,,,
,2413,1.1753,1,159.1732,,,,315982.0,,,,,,,,,
,2414,8.4526,1,784.3154,,,,315248.0,,,,,,,,,
,2415,11.9898,1,368.1791,,,,315174.0,,,,,,,,,
,2416,11.064,3;4,1340.6099,,,,315096.0,,,,,,,,,
,2417,5.7366,2,458.3208,,,,314914.0,,,,,,,,,
,2418,1.5712,1,670.107,,,,314766.0,,,,,,,,,
,2419,15.4952,3;2,983.6229,,,,314354.0,,,,,,,,,
,2420,12.1071,2,714.4634,,,,313925.0,,,,,,,,,
,2421,12.4444,1,166.0054,,,,313762.0,,,,,,,,,
,2422,2.6157,2,1290.318,,,,313705.0,,,,,,,,,
,2423,9.6836,3;4,2376.8645,,,,312411.0,,,,,,,,,
,2424,12.2098,1,166.0054,,,,312409.0,,,,,,,,,
,2425,23.212,1,317.7845,,,,312326.0,,,,,,,,,
,2426,13.9108,2,1101.5084,,,,312303.0,,,,,,,,,
,2427,11.416,2,665.3965,,,,312285.0,,,,,,,,,
,2428,13.1481,3;4,1673.8259,,,,312271.0,,,,,,,,,
,2429,12.3124,1,339.0646,,,,311794.0,,,,,,,,,
,2430,10.2723,2,732.401,,,,311728.0,,,,,,,,,
,2431,6.954,2,458.2848,,,,311660.0,,,,,,,,,
,2432,12.8108,1,245.6386,,,,311301.0,,,,,,,,,
,2433,15.4073,2,477.2946,,,,311219.0,,,,,,,,,
,2434,16.4487,1,445.2518,,,,311007.0,,,,,,,,,
,2435,11.196,2,772.4435,,,,310949.0,,,,,,,,,
,2436,2.0989,3;6,995.6315,,,,310879.0,,,,,,,,,
,2437,0.3446,1,212.9151,,,,310297.0,,,,,,,,,
,2438,10.6095,2,782.3806,,,,310058.0,,,,,,,,,
,2439,1.8202,1,165.9514,,,,310003.0,,,,,,,,,
,2440,23.124,2,955.5713,,,,309954.0,,,,,,,,,
,2441,15.2606,2;3;4,1207.6552,,,,309713.0,,,,,,,,,
,2444,7.9674,1,317.1948,,,,308853.0,,,,,,,,,
,2445,10.7562,2,516.3262,,,,308497.0,,,,,,,,,
,2446,1.9522,1,278.9998,,,,308368.0,,,,,,,,,
,2447,14.5419,2,898.4864,,,,308312.0,,,,,,,,,
,2449,15.979,2,1003.5172,,,,308199.0,,,,,,,,,
,2450,15.4512,2,915.5019,,,,308182.0,,,,,,,,,
,2451,10.331,4,1420.7769,,,,307794.0,,,,,,,,,
,2452,5.6048,3,862.3096,,,,307668.0,,,,,,,,,
,2453,7.3654,1,185.214,,,,307444.0,,,,,,,,,
,2454,5.9424,2,890.3057,,,,307333.0,,,,,,,,,
,2455,15.6858,3;4,1599.9365,,,,307272.0,,,,,,,,,
,2456,7.3068,2;3,1017.2994,,,,307021.0,,,,,,,,,
,2457,9.244,2,591.3367,,,,306975.0,,,,,,,,,
