Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,360,4.4041,1,504.0962,,,,10079,,,,,,,,
,389,3.9854,2,922.1793,,,,10071,,,,,,,,
,3169,30.6581,1,506.47,,,,10065,,,,,,,,
,3775,35.285,1,656.4634,,,,10058,,,,,,,,
,3241,30.9462,1,502.3673,,,,10039,,,,,,,,
,3250,30.9542,1,484.3404,,,,10023,,,,,,,,
,3158,30.5438,1,532.4857,,,,10011,,,,,,,,
,1553,19.4869,1,470.1188,,,,10000,,,,,,,,
,1957,22.4692,1,421.3402,,,,9989,,,,,,,,
,2858,29.4196,1,377.241,,,,9988,,,,,,,,
,3809,38.0596,1,398.3395,,,,9974,,,,,,,,
,1626,20.1405,2,849.491,,,,9971,,,,,,,,
,3232,30.8373,1,506.47,,,,9943,,,,,,,,
,1069,16.3029,1,442.0494,,,,9941,,,,,,,,
,1775,21.2194,1,416.2023,,,,9925,,,,,,,,
,1145,16.8766,1,474.3182,,,,9918,,,,,,,,
,3548,33.4525,1,438.3512,,,,9916,,,,,,,,
,3429,32.3571,1,481.4496,,,,9899,,,,,,,,
,1140,16.8018,1,495.2695,,,,9895,,,,,,,,
,3239,30.836,1,506.3615,,,,9885,,,,,,,,
,1227,17.406,1,457.3151,,,,9874,,,,,,,,
,3558,33.6196,1,438.3514,,,,9850,,,,,,,,
,501,4.7211,1,445.2533,,,,9836,,,,,,,,
,3223,30.7717,1,448.1024,,,,9819,,,,,,,,
,3436,32.4209,1,538.4238,,,,9804,,,,,,,,
,2417,25.7897,1,433.1733,,,,9783,,,,,,,,
,3272,30.9964,1,526.4254,,,,9773,,,,,,,,
,3492,32.941,1,624.5699,,,,9769,,,,,,,,
,2152,23.8931,1,419.1942,,,,9760,,,,,,,,
,1904,22.1013,1,472.1921,,,,9734,,,,,,,,
,1676,20.4862,2,974.4332,,,,9724,,,,,,,,
,3508,33.1237,1,662.4469,,,,9703,,,,,,,,
,1444,18.8361,1,642.3264,,,,9697,,,,,,,,
,3541,33.3646,1,653.3256,,,,9690,,,,,,,,
,1078,16.3939,1,586.3204,,,,9677,,,,,,,,
,3187,30.6464,1,482.3747,,,,9664,,,,,,,,
,1800,21.5371,1,448.1367,,,,9660,,,,,,,,
,1237,17.4593,1,775.3392,,,,9650,,,,,,,,
,2929,29.7259,1,490.3661,,,,9631,,,,,,,,
,1278,17.7175,1,375.2617,,,,9619,,,,,,,,
,420,4.2587,1,386.0935,,,,9613,,,,,,,,
,2870,29.5047,1,523.3871,,,,9612,,,,,,,,
,3621,34.2348,1,656.4632,,,,9604,,,,,,,,
,3306,31.206,1,546.3942,,,,9590,,,,,,,,
,66,1.2448,1,440.2904,,,,9568,,,,,,,,
,2189,24.3291,1,434.2515,,,,9560,,,,,,,,
,3299,31.4236,1,430.3438,,,,9540,,,,,,,,
,3347,31.5525,1,637.6015,,,,9531,,,,,,,,
,252,2.7312,1,605.7628,,,,9519,,,,,,,,
,2459,26.2143,1,405.3452,,,,9519,,,,,,,,
,3130,30.3418,1,412.2833,,,,9507,,,,,,,,
,1002,15.902,2,1976.7345,,,,9506,,,,,,,,
,466,4.65,1,594.1487,,,,9502,,,,,,,,
,3099,30.246,1,464.4229,,,,9497,,,,,,,,
,3561,33.6957,1,566.4395,,,,9497,,,,,,,,
,2857,29.3774,1,480.1314,,,,9485,,,,,,,,
,1822,21.5655,2,1205.6297,,,,9474,,,,,,,,
,3097,30.2378,1,541.3465,,,,9456,,,,,,,,
,2441,27.9048,1,457.27,,,,9448,,,,,,,,
,877,15.0716,1,537.1548,,,,9410,,,,,,,,
,32,0.3045,1,432.1062,,,,9384,,,,,,,,
,1585,19.9245,1,408.1758,,,,9371,,,,,,,,
,1924,22.2725,1,586.3572,,,,9354,,,,,,,,
,3615,34.0501,1,409.2687,,,,9343,,,,,,,,
,2779,28.742,1,480.1314,,,,9331,,,,,,,,
,3460,32.6572,1,662.4469,,,,9317,,,,,,,,
,3033,30.0838,1,482.3452,,,,9311,,,,,,,,
,3269,30.9333,1,452.3334,,,,9295,,,,,,,,
,903,23.0116,1,666.1702,,,,9293,,,,,,,,
,3060,30.1558,1,542.3818,,,,9293,,,,,,,,
,2356,25.3092,1,444.2153,,,,9259,,,,,,,,
,3547,33.4576,1,412.3174,,,,9214,,,,,,,,
,1864,21.8561,1,431.1297,,,,9213,,,,,,,,
,3279,31.0151,1,486.3371,,,,9207,,,,,,,,
,2995,29.9438,1,464.4231,,,,9198,,,,,,,,
,2632,28.2275,1,452.3115,,,,9189,,,,,,,,
,3124,30.3466,1,524.4247,,,,9188,,,,,,,,
,1014,16.1083,2,1099.6488,,,,9178,,,,,,,,
,3860,38.3219,1,384.2277,,,,9155,,,,,,,,
,1234,17.4152,1,618.4084,,,,9137,,,,,,,,
,2977,29.8496,1,520.2888,,,,9131,,,,,,,,
,3273,30.9941,1,472.3546,,,,9118,,,,,,,,
,3470,32.7557,1,384.3392,,,,9110,,,,,,,,
,3446,32.4814,1,627.493,,,,9106,,,,,,,,
,273,2.7597,1,409.8328,,,,9078,,,,,,,,
,3332,31.4626,1,549.6213,,,,9071,,,,,,,,
,3108,30.2797,1,528.344,,,,9070,,,,,,,,
,3583,34.4672,1,398.3395,,,,9067,,,,,,,,
,143,2.5035,2,911.713,,,,9055,,,,,,,,
,891,15.7271,1,504.0973,,,,9055,,,,,,,,
,507,4.7467,1,519.2039,,,,9054,,,,,,,,
,2873,29.4699,1,413.3503,,,,9031,,,,,,,,
,3522,33.2076,1,452.3685,,,,9026,,,,,,,,
,3546,33.5151,1,631.6093,,,,9025,,,,,,,,
,3387,32.1116,1,430.3442,,,,9017,,,,,,,,
,3356,31.5779,1,470.3248,,,,9010,,,,,,,,
,3567,33.7949,1,423.3198,,,,9008,,,,,,,,
,199,2.5959,1,429.2702,,,,8995,,,,,,,,
,1182,17.0799,1,536.2767,,,,8995,,,,,,,,
,883,16.0418,1,611.1749,,,,8972,,,,,,,,
,141,2.3722,1,400.0612,,,,8966,,,,,,,,
,3869,38.457,1,446.3395,,,,8937,,,,,,,,
,3485,33.0118,1,521.5904,,,,8915,,,,,,,,
,3494,33.4564,1,470.3974,,,,8907,,,,,,,,
,453,4.5391,1,398.3395,,,,8887,,,,,,,,
,1549,19.4194,2,1103.5118,,,,8867,,,,,,,,
,2693,28.0294,2,892.6789,,,,8866,,,,,,,,
,2286,24.9446,1,444.2152,,,,8846,,,,,,,,
,3572,33.7847,1,495.3598,,,,8822,,,,,,,,
,1556,19.5141,2,1063.4809,,,,8818,,,,,,,,
,3254,30.8575,1,444.3606,,,,8817,,,,,,,,
,3161,30.5219,1,652.5293,,,,8808,,,,,,,,
,3455,32.7316,1,568.5261,,,,8800,,,,,,,,
,3107,30.2456,1,629.4357,,,,8798,,,,,,,,
,3166,30.5714,1,433.2097,,,,8786,,,,,,,,
,463,4.4968,1,411.2229,,,,8780,,,,,,,,
,3406,32.0827,1,481.4495,,,,8771,,,,,,,,
,2011,22.8197,1,630.3833,,,,8767,,,,,,,,
,172,2.5749,1,611.1745,,,,8750,,,,,,,,
,1395,18.5525,1,458.2725,,,,8749,,,,,,,,
,3357,31.5097,1,375.2516,,,,8744,,,,,,,,
,3116,30.3214,1,506.3619,,,,8741,,,,,,,,
,3388,31.851,1,444.3606,,,,8736,,,,,,,,
,3728,34.9053,1,662.0296,,,,8729,,,,,,,,
,2793,29.1112,1,480.1312,,,,8723,,,,,,,,
,3339,31.4257,1,516.4549,,,,8707,,,,,,,,
,2989,29.8789,1,391.1992,,,,8703,,,,,,,,
,2574,27.4838,1,455.3093,,,,8676,,,,,,,,
,3098,30.2706,1,536.5286,,,,8667,,,,,,,,
,1803,21.4821,1,416.1472,,,,8657,,,,,,,,
,105,2.1064,1,420.3217,,,,8638,,,,,,,,
,3377,31.7456,1,532.3791,,,,8630,,,,,,,,
,456,4.4522,1,441.1848,,,,8628,,,,,,,,
,2349,25.3101,1,531.3617,,,,8628,,,,,,,,
,3362,31.6853,1,553.1692,,,,8625,,,,,,,,
,3134,30.4105,1,506.4696,,,,8586,,,,,,,,
,1736,25.252,1,516.3066,,,,8581,,,,,,,,
,2986,29.9603,1,420.3959,,,,8581,,,,,,,,
,3125,30.3606,1,486.3367,,,,8574,,,,,,,,
,2260,24.6493,1,430.1261,,,,8570,,,,,,,,
,3414,32.1149,1,568.5255,,,,8565,,,,,,,,
,3463,33.3479,1,530.3253,,,,8557,,,,,,,,
,3588,33.8908,2,859.7619,,,,8555,,,,,,,,
,3467,32.7758,1,470.3975,,,,8540,,,,,,,,
,956,15.5793,3;2,2162.0516,,,,8523,,,,,,,,
,2928,29.703,1,520.2884,,,,8511,,,,,,,,
,1004,15.9174,2,1007.5655,,,,8507,,,,,,,,
,1711,21.197,1,394.16,,,,8479,,,,,,,,
,2943,29.7687,1,468.3084,,,,8479,,,,,,,,
,178,2.5935,1,477.8176,,,,8475,,,,,,,,
,1487,19.1212,2,761.4381,,,,8472,,,,,,,,
,3139,30.4377,1,536.5289,,,,8439,,,,,,,,
,3530,33.2804,1,554.5096,,,,8435,,,,,,,,
,219,2.643,1,504.0974,,,,8426,,,,,,,,
,1053,16.2325,2,1012.6161,,,,8414,,,,,,,,
,3490,32.9717,1,468.345,,,,8400,,,,,,,,
,2232,24.4188,1,474.2439,,,,8392,,,,,,,,
,3770,37.6751,1,683.1962,,,,8362,,,,,,,,
,502,4.7104,1,374.2162,,,,8359,,,,,,,,
,3275,31.0112,1,468.3448,,,,8359,,,,,,,,
,3154,30.5004,1,468.3444,,,,8318,,,,,,,,
,3596,33.9499,2,863.7558,,,,8303,,,,,,,,
,1740,20.8683,2,777.4543,,,,8299,,,,,,,,
,164,2.3884,1,449.8659,,,,8296,,,,,,,,
,1252,17.5553,1,490.3129,,,,8284,,,,,,,,
,2228,24.4503,1,454.1238,,,,8284,,,,,,,,
,1909,22.2422,1,465.3662,,,,8282,,,,,,,,
,3517,33.2516,1,546.5013,,,,8273,,,,,,,,
,1314,18.1013,2,1019.1476,,,,8271,,,,,,,,
,881,18.0315,1,446.3395,,,,8258,,,,,,,,
,3000,29.9289,1,478.4382,,,,8258,,,,,,,,
,1705,20.6668,1,452.2169,,,,8256,,,,,,,,
,3733,34.8275,1,375.2519,,,,8250,,,,,,,,
,3627,34.0979,1,414.2481,,,,8219,,,,,,,,
,1797,21.4211,2,1523.6522,,,,8208,,,,,,,,
,1636,20.1427,1,651.4047,,,,8188,,,,,,,,
,1127,16.9477,2,1478.79,,,,8159,,,,,,,,
,2437,25.8817,1,449.3715,,,,8143,,,,,,,,
,1853,21.8283,1,448.1367,,,,8135,,,,,,,,
,3029,30.0797,1,464.4229,,,,8134,,,,,,,,
,70,1.351,1,398.3393,,,,8130,,,,,,,,
,1510,19.8855,3,2457.1783,,,,8125,,,,,,,,
,3242,30.8891,1,414.315,,,,8125,,,,,,,,
,2556,26.9555,1,447.11,,,,8113,,,,,,,,
,1316,24.0338,1,376.2095,,,,8101,,,,,,,,
,936,15.0623,2;3,2074.8969,,,,8094,,,,,,,,
,1767,21.1357,3,2647.3214,,,,8091,,,,,,,,
,3423,32.2587,1,516.4541,,,,8074,,,,,,,,
,2799,28.9989,1,402.1673,,,,8073,,,,,,,,
,863,14.1423,3;4,2249.9194,,,,8066,,,,,,,,
,1634,20.1293,2,832.4647,,,,8042,,,,,,,,
,2501,26.5531,1,433.1455,,,,8042,,,,,,,,
,1147,16.8976,1,517.2737,,,,8032,,,,,,,,
,3678,34.1737,1,430.2146,,,,8026,,,,,,,,
,248,2.7011,1,487.8109,,,,8010,,,,,,,,
,3381,31.7801,1,631.6087,,,,7998,,,,,,,,
,3264,30.9733,1,534.4659,,,,7985,,,,,,,,
,1500,19.2153,1,470.1189,,,,7978,,,,,,,,
,1889,22.0845,1,416.147,,,,7972,,,,,,,,
,1400,18.5445,1,700.3866,,,,7969,,,,,,,,
,921,16.4541,1,470.3101,,,,7967,,,,,,,,
,1681,20.4685,1,482.0492,,,,7963,,,,,,,,
,3447,32.5074,1,484.3398,,,,7956,,,,,,,,
,1504,19.1087,1,607.3787,,,,7954,,,,,,,,
,1639,20.2407,2,1765.7899,,,,7948,,,,,,,,
,1876,21.8966,1,733.4609,,,,7935,,,,,,,,
,3267,30.9391,1,486.3372,,,,7935,,,,,,,,
,997,15.8483,2,1986.8063,,,,7932,,,,,,,,
,3308,31.1737,1,534.4646,,,,7930,,,,,,,,
,3251,30.8852,1,470.3404,,,,7916,,,,,,,,
,1091,16.5841,3,2601.2861,,,,7915,,,,,,,,
,1015,16.0702,1,410.2279,,,,7899,,,,,,,,
,151,2.4877,1,443.0588,,,,7885,,,,,,,,
,3431,32.3066,1,464.2811,,,,7876,,,,,,,,
,3148,30.4275,1,611.4253,,,,7864,,,,,,,,
,48,1.0924,1,451.8747,,,,7861,,,,,,,,
,3896,37.374,1,520.1262,,,,7856,,,,,,,,
,3551,33.4495,1,566.4548,,,,7836,,,,,,,,
,3589,33.9453,1,480.3589,,,,7831,,,,,,,,
,129,2.277,1,468.0887,,,,7830,,,,,,,,
,234,2.6568,2,795.6557,,,,7827,,,,,,,,
,3352,31.5594,1,445.1126,,,,7820,,,,,,,,
,3435,32.5063,1,566.4548,,,,7798,,,,,,,,
,1417,18.6265,1,648.3576,,,,7792,,,,,,,,
,3369,31.724,1,516.4549,,,,7788,,,,,,,,
,3384,31.8302,1,452.3683,,,,7771,,,,,,,,
,3445,32.4426,1,470.3971,,,,7767,,,,,,,,
,1566,19.6642,2,805.4645,,,,7762,,,,,,,,
,3672,34.5959,1,683.1964,,,,7761,,,,,,,,
,3915,37.759,1,520.1259,,,,7742,,,,,,,,
,3327,31.2275,1,410.3225,,,,7727,,,,,,,,
,2236,25.9689,1,395.2517,,,,7726,,,,,,,,
,1753,21.0379,2,932.5869,,,,7716,,,,,,,,
,3729,34.7015,1,853.6448,,,,7712,,,,,,,,
,1505,19.1092,1,563.3517,,,,7707,,,,,,,,
,1821,21.5697,1,431.1296,,,,7699,,,,,,,,
,3330,31.3292,1,493.5586,,,,7695,,,,,,,,
,3354,31.5591,1,536.3351,,,,7666,,,,,,,,
,120,2.2984,1,516.3087,,,,7653,,,,,,,,
,2942,29.7728,1,486.3366,,,,7653,,,,,,,,
,3328,31.2982,1,516.4547,,,,7649,,,,,,,,
,3100,30.2442,1,445.1125,,,,7627,,,,,,,,
,2718,28.2231,1,435.2467,,,,7615,,,,,,,,
,3458,32.659,1,532.3796,,,,7613,,,,,,,,
,3518,33.215,1,468.3452,,,,7608,,,,,,,,
,134,2.3115,2,835.7459,,,,7585,,,,,,,,
,138,2.3785,1,468.3212,,,,7565,,,,,,,,
,3405,32.0976,1,468.3448,,,,7559,,,,,,,,
,3415,32.3152,1,532.3782,,,,7557,,,,,,,,
,2782,28.9209,1,617.4351,,,,7551,,,,,,,,
,1568,19.6403,2;3,1897.8326,,,,7547,,,,,,,,
,3382,31.8052,1,530.3793,,,,7547,,,,,,,,
,3983,39.2106,1,520.1266,,,,7542,,,,,,,,
,2042,23.3593,3,2885.355,,,,7533,,,,,,,,
,1003,16.0034,1,690.095,,,,7532,,,,,,,,
,3481,32.8315,1,468.3452,,,,7532,,,,,,,,
,3509,33.0672,1,626.4601,,,,7529,,,,,,,,
,882,15.841,1,594.1484,,,,7526,,,,,,,,
,485,4.5977,1,1088.3064,,,,7521,,,,,,,,
,3119,30.2759,1,486.3368,,,,7519,,,,,,,,
,3451,32.6931,1,549.6215,,,,7516,,,,,,,,
,3792,37.9872,1,666.1696,,,,7506,,,,,,,,
,3512,33.0725,1,546.3945,,,,7482,,,,,,,,
,2372,25.4205,1,564.2465,,,,7478,,,,,,,,
,3524,33.2308,1,500.3704,,,,7460,,,,,,,,
,3421,32.2548,1,568.5262,,,,7454,,,,,,,,
,494,4.7368,1,446.3395,,,,7448,,,,,,,,
,3661,34.1232,1,510.3595,,,,7448,,,,,,,,
,1557,19.7548,1,380.0145,,,,7447,,,,,,,,
,3157,30.5447,1,520.4856,,,,7441,,,,,,,,
,49,1.0615,1,432.1061,,,,7430,,,,,,,,
,169,2.5919,1,482.0687,,,,7417,,,,,,,,
,3190,30.6628,1,532.4855,,,,7415,,,,,,,,
,1481,19.1344,1,458.1955,,,,7402,,,,,,,,
,427,4.3788,1,446.3396,,,,7396,,,,,,,,
,472,4.6071,1,435.8717,,,,7389,,,,,,,,
,2622,27.501,1,389.1906,,,,7388,,,,,,,,
,932,15.2667,1,428.2087,,,,7386,,,,,,,,
,2471,26.2169,1,645.3938,,,,7385,,,,,,,,
,1072,16.3388,3;2,2018.8723,,,,7384,,,,,,,,
,1188,17.0995,1,647.3738,,,,7379,,,,,,,,
,966,15.5866,1,456.3313,,,,7367,,,,,,,,
,1542,19.4126,1,686.3526,,,,7363,,,,,,,,
,2917,29.5898,1,448.3545,,,,7362,,,,,,,,
,996,15.7988,2,2018.8723,,,,7360,,,,,,,,
,931,15.3263,1,466.2536,,,,7332,,,,,,,,
,1651,20.3531,1,387.2467,,,,7330,,,,,,,,
,3464,32.7226,1,412.337,,,,7323,,,,,,,,
,3472,32.789,1,627.4928,,,,7311,,,,,,,,
,2817,29.1658,1,389.1907,,,,7302,,,,,,,,
,1013,15.9785,1,402.0226,,,,7299,,,,,,,,
,3856,36.5867,1,446.3395,,,,7294,,,,,,,,
,1785,21.3265,2,821.4804,,,,7290,,,,,,,,
,3946,38.3468,1,520.1256,,,,7290,,,,,,,,
,1079,16.44,1,623.3732,,,,7279,,,,,,,,
,2218,24.2714,1,444.2152,,,,7264,,,,,,,,
,510,4.7629,1,850.2573,,,,7258,,,,,,,,
,2760,28.5398,1,480.1312,,,,7251,,,,,,,,
,1891,21.9795,2,1348.7407,,,,7246,,,,,,,,
,2781,28.794,1,437.2413,,,,7246,,,,,,,,
,2516,26.6804,1,447.1096,,,,7240,,,,,,,,
,130,2.4456,1,542.1076,,,,7232,,,,,,,,
,1506,20.01,1,516.3068,,,,7227,,,,,,,,
,3716,34.7593,1,533.2877,,,,7225,,,,,,,,
,3918,38.9219,1,435.8719,,,,7222,,,,,,,,
,3535,33.2756,1,596.4659,,,,7209,,,,,,,,
,3536,33.3203,1,652.5292,,,,7202,,,,,,,,
,447,4.3481,2,1028.2745,,,,7200,,,,,,,,
,2252,24.515,1,520.1251,,,,7197,,,,,,,,
,1139,16.7829,1,484.3262,,,,7193,,,,,,,,
,3475,32.7696,1,414.336,,,,7182,,,,,,,,
,1094,16.7421,1,456.2337,,,,7179,,,,,,,,
,3846,36.3237,1,446.3394,,,,7173,,,,,,,,
,3861,38.3983,1,463.1358,,,,7156,,,,,,,,
,2365,25.9049,1,389.1907,,,,7139,,,,,,,,
,1057,16.2909,1,538.2758,,,,7136,,,,,,,,
,3599,34.0325,1,485.3352,,,,7124,,,,,,,,
,2871,29.4918,1,509.4083,,,,7121,,,,,,,,
,3437,32.3611,1,470.3974,,,,7113,,,,,,,,
,1992,22.7587,1,434.1576,,,,7080,,,,,,,,
,2686,28.1529,1,480.1315,,,,7058,,,,,,,,
,1780,21.2459,2,1083.4164,,,,7057,,,,,,,,
,2250,24.823,1,537.1527,,,,7053,,,,,,,,
,2674,27.823,2,1171.3676,,,,7051,,,,,,,,
,489,4.6136,1,408.2123,,,,7046,,,,,,,,
,2775,28.8402,1,389.1909,,,,7040,,,,,,,,
,90,1.8289,1,520.1264,,,,7039,,,,,,,,
,361,4.0383,1,388.1774,,,,7030,,,,,,,,
,2483,26.5049,1,537.1522,,,,7026,,,,,,,,
,3204,30.7027,1,430.3086,,,,7024,,,,,,,,
,3968,38.87,1,520.1259,,,,7018,,,,,,,,
,2898,29.5412,1,520.1106,,,,7014,,,,,,,,
,3496,32.9627,1,546.5018,,,,6992,,,,,,,,
,3629,34.0975,1,389.1519,,,,6991,,,,,,,,
,3188,30.6531,1,516.4546,,,,6985,,,,,,,,
,2658,28.2386,1,537.1526,,,,6977,,,,,,,,
,964,15.5962,1,494.2339,,,,6973,,,,,,,,
,1744,20.9263,3,2615.3365,,,,6963,,,,,,,,
,3565,33.6401,1,662.4465,,,,6962,,,,,,,,
,1983,22.7598,1,380.1807,,,,6959,,,,,,,,
,2370,25.8054,1,537.1533,,,,6957,,,,,,,,
,2913,29.6066,1,486.3359,,,,6939,,,,,,,,
,3936,38.1132,1,520.1265,,,,6936,,,,,,,,
,1080,16.4297,2,1488.6734,,,,6910,,,,,,,,
,2653,27.8526,1,389.1907,,,,6892,,,,,,,,
,390,4.0081,1,374.1608,,,,6879,,,,,,,,
,3828,36.1852,1,384.2276,,,,6876,,,,,,,,
,2950,29.7479,1,516.2918,,,,6871,,,,,,,,
,1180,17.073,2,1123.4673,,,,6868,,,,,,,,
,55,1.2832,1,594.1482,,,,6861,,,,,,,,
,208,2.5349,1,468.3209,,,,6858,,,,,,,,
,2197,24.1705,1,520.1261,,,,6857,,,,,,,,
,426,4.507,1,537.1528,,,,6846,,,,,,,,
,3049,30.1209,1,413.4239,,,,6844,,,,,,,,
,3010,29.9495,1,486.3369,,,,6836,,,,,,,,
,2119,23.6571,1,591.3652,,,,6832,,,,,,,,
,2539,26.9763,1,537.1524,,,,6831,,,,,,,,
,63,1.7939,1,463.1359,,,,6830,,,,,,,,
,448,4.5782,1,611.1748,,,,6817,,,,,,,,
,3540,33.5933,1,468.3447,,,,6813,,,,,,,,
,3461,32.6902,1,544.3957,,,,6807,,,,,,,,
,3511,33.0903,1,500.3697,,,,6804,,,,,,,,
,1052,16.2724,1,395.0431,,,,6801,,,,,,,,
,3836,36.2562,1,520.1256,,,,6799,,,,,,,,
,79,1.2587,1,402.1835,,,,6798,,,,,,,,
,2123,23.7012,1,454.124,,,,6786,,,,,,,,
,2478,26.2795,1,619.4143,,,,6785,,,,,,,,
,3416,32.1615,1,464.281,,,,6785,,,,,,,,
,2788,29.1243,1,611.1752,,,,6776,,,,,,,,
,2800,29.2203,1,537.1554,,,,6776,,,,,,,,
,1046,16.2709,2,938.3099,,,,6768,,,,,,,,
,4001,39.626,1,520.1264,,,,6765,,,,,,,,
,2604,27.333,1,537.1527,,,,6753,,,,,,,,
,2978,29.8368,1,445.1127,,,,6749,,,,,,,,
,82,1.8473,1,446.3393,,,,6748,,,,,,,,
,2446,25.9079,1,447.1101,,,,6739,,,,,,,,
,3488,32.9139,1,410.3583,,,,6739,,,,,,,,
,1373,18.5097,1,424.1711,,,,6731,,,,,,,,
,1320,17.9076,1,656.36,,,,6730,,,,,,,,
,3963,38.7159,1,520.1259,,,,6721,,,,,,,,
,147,2.5046,1,480.1464,,,,6715,,,,,,,,
,196,2.4868,5,1909.2846,,,,6710,,,,,,,,
,1897,22.2914,1,380.1809,,,,6705,,,,,,,,
,1228,17.4054,1,479.297,,,,6704,,,,,,,,
,3911,37.6928,1,435.8719,,,,6701,,,,,,,,
,2547,26.856,1,447.2889,,,,6698,,,,,,,,
,1322,17.9323,2,1123.4657,,,,6695,,,,,,,,
,3795,36.7169,1,435.8719,,,,6695,,,,,,,,
,1244,17.614,3;2,1908.9504,,,,6687,,,,,,,,
,3493,33.3363,1,530.4709,,,,6684,,,,,,,,
,2177,24.1844,1,537.1527,,,,6671,,,,,,,,
,509,4.7637,1,845.3024,,,,6670,,,,,,,,
,132,2.1741,1,537.153,,,,6667,,,,,,,,
,1019,16.0842,2,1402.7828,,,,6661,,,,,,,,
,198,2.5183,1,381.8572,,,,6656,,,,,,,,
,1723,20.7548,1,520.126,,,,6648,,,,,,,,
,3506,33.0751,1,410.3591,,,,6648,,,,,,,,
,2859,29.4137,1,497.3201,,,,6639,,,,,,,,
,904,23.432,1,608.4632,,,,6614,,,,,,,,
,3555,33.5577,1,592.5256,,,,6613,,,,,,,,
,2922,29.5703,2,867.7494,,,,6612,,,,,,,,
,1614,20.207,1,520.1261,,,,6610,,,,,,,,
,15,1.2602,1,611.1724,,,,6600,,,,,,,,
,191,2.454,1,455.8565,,,,6600,,,,,,,,
,3469,32.766,1,530.4709,,,,6597,,,,,,,,
,2623,27.4455,1,480.1315,,,,6594,,,,,,,,
,2747,28.4745,1,389.1906,,,,6594,,,,,,,,
,2105,23.5271,3,2606.2979,,,,6587,,,,,,,,
,1387,18.4439,1,507.2919,,,,6572,,,,,,,,
,2309,24.9423,1,478.2774,,,,6569,,,,,,,,
,3739,34.9492,1,612.0197,,,,6568,,,,,,,,
,3397,31.9375,1,452.3684,,,,6561,,,,,,,,
,1333,21.6643,1,463.1356,,,,6554,,,,,,,,
,2130,23.7567,1,520.1254,,,,6553,,,,,,,,
,1407,18.5414,1,590.3518,,,,6545,,,,,,,,
,109,2.278,1,398.2433,,,,6521,,,,,,,,
,2520,26.8448,1,389.1907,,,,6505,,,,,,,,
,2377,25.4596,1,430.1265,,,,6504,,,,,,,,
,3769,37.5662,1,504.0967,,,,6502,,,,,,,,
,967,15.5827,1,564.2756,,,,6498,,,,,,,,
,3483,32.9209,1,412.3374,,,,6497,,,,,,,,
,1238,17.4154,1,596.4268,,,,6493,,,,,,,,
,50,1.05,1,393.87,,,,6491,,,,,,,,
,499,4.7287,2,866.2215,,,,6487,,,,,,,,
,2380,27.4669,1,458.1941,,,,6485,,,,,,,,
,3560,33.6795,1,452.3685,,,,6468,,,,,,,,
,1477,19.0672,1,428.2349,,,,6467,,,,,,,,
,1764,21.3751,1,380.181,,,,6467,,,,,,,,
,1836,21.783,1,380.1811,,,,6462,,,,,,,,
,2548,26.9745,1,377.2411,,,,6452,,,,,,,,
,1319,17.9217,1,502.2987,,,,6443,,,,,,,,
,1666,20.4202,1,732.4771,,,,6434,,,,,,,,
,2807,29.2698,1,381.2724,,,,6422,,,,,,,,
,3520,33.3979,1,430.3803,,,,6398,,,,,,,,
,2610,27.3119,1,389.1905,,,,6391,,,,,,,,
,1770,21.3329,1,422.1554,,,,6387,,,,,,,,
,2588,27.1723,1,389.191,,,,6386,,,,,,,,
,51,1.7523,1,666.1695,,,,6367,,,,,,,,
,3398,32.0121,1,516.3835,,,,6367,,,,,,,,
,2710,28.1466,1,389.1904,,,,6366,,,,,,,,
,897,14.3836,1,393.2237,,,,6360,,,,,,,,
,1401,18.5578,1,563.3514,,,,6360,,,,,,,,
,2466,26.1595,1,559.393,,,,6353,,,,,,,,
,441,4.3094,1,379.1437,,,,6352,,,,,,,,
,259,2.6798,2,903.591,,,,6330,,,,,,,,
,3400,31.9822,1,532.379,,,,6322,,,,,,,,
,3610,34.0249,1,494.3817,,,,6321,,,,,,,,
,1621,20.0206,2,783.4824,,,,6311,,,,,,,,
,1430,18.8211,1,575.3157,,,,6309,,,,,,,,
,2069,23.193,1,537.1524,,,,6303,,,,,,,,
,1465,19.011,1,471.3307,,,,6301,,,,,,,,
,2878,29.5035,1,553.3254,,,,6298,,,,,,,,
,2016,22.8667,1,537.1524,,,,6296,,,,,,,,
,2639,27.6071,2,1237.6439,,,,6296,,,,,,,,
,3390,31.8733,1,516.4542,,,,6290,,,,,,,,
,3325,31.2606,1,468.3451,,,,6289,,,,,,,,
,506,4.7304,1,406.1592,,,,6288,,,,,,,,
,2278,24.7397,1,389.1907,,,,6283,,,,,,,,
,2118,23.6739,1,537.1528,,,,6275,,,,,,,,
,2726,28.2742,1,389.1908,,,,6264,,,,,,,,
,2239,24.5047,1,444.215,,,,6263,,,,,,,,
,142,2.3292,1,452.3114,,,,6262,,,,,,,,
,2063,23.1791,1,520.1255,,,,6257,,,,,,,,
,475,4.6424,2,872.3388,,,,6251,,,,,,,,
,2174,24.2672,1,389.1909,,,,6249,,,,,,,,
,133,2.4119,1,520.1259,,,,6246,,,,,,,,
