Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta ppm,Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta ppm
,7912,12.981,3,2841.2017,,,,182900.0,,,,,,,,
,9023,30.808,7,4495.056,,,,182880.0,,,,,,,,
,2119,21.578,1,430.1263,,,,182470.0,,,,,,,,
,5316,31.132,1,481.3976,,,,181940.0,,,,,,,,
,6480,7.715,3,2209.909,,,,181620.0,,,,,,,,
,3574,15.534,2,1240.5821,,,,181570.0,,,,,,,,
,5419,31.631,1,448.2804,,,,181520.0,,,,,,,,
,7462,10.734,2,1619.5774,,,,181050.0,,,,,,,,
,9454,31.371,7,3529.4259,,,,181050.0,,,,,,,,
,4621,29.823,7,3220.7333,,,,180790.0,,,,,,,,
,7696,11.625,3,2367.9031,,,,180680.0,,,,,,,,
,7989,13.207,3,3283.4025,,,,180590.0,,,,,,,,
,7697,11.661,1,792.2915,,,,180510.0,,,,,,,,
,8036,13.788,2,2039.7526,,,,180350.0,,,,,,,,
,4534,29.886,1,624.3515,,,,180060.0,,,,,,,,
,6188,5.501,1,716.2093,,,,179960.0,,,,,,,,
,6394,7.063,3,2463.0265,,,,179940.0,,,,,,,,
,9505,31.283,7,3724.6441,,,,179140.0,,,,,,,,
,7736,11.554,3,2423.026,,,,179120.0,,,,,,,,
,1038,29.291,1,422.1355,,,,178970.0,,,,,,,,
,7590,11.345,3,2811.1759,,,,178850.0,,,,,,,,
,5673,31.995,1,543.3775,,,,178560.0,,,,,,,,
,7728,11.63,4,4949.0715,,,,178420.0,,,,,,,,
,7027,7.793,1,965.3665,,,,178390.0,,,,,,,,
,7161,9.099,2,1986.7392,,,,178230.0,,,,,,,,
,6304,6.129,3,2650.1011,,,,178190.0,,,,,,,,
,185,18.677,1,375.1893,,,,177660.0,,,,,,,,
,3964,26.363,1,454.1241,,,,177660.0,,,,,,,,
,4949,30.208,1,444.2336,,,,177400.0,,,,,,,,
,6979,7.352,1,963.3486,,,,177170.0,,,,,,,,
,6043,33.199,1,624.5512,,,,177130.0,,,,,,,,
,91,4.821,1,388.1946,,,,176750.0,,,,,,,,
,7927,12.697,3,3724.5404,,,,176600.0,,,,,,,,
,5202,30.808,1,578.3442,,,,176580.0,,,,,,,,
,5711,32.323,1,553.1668,,,,176510.0,,,,,,,,
,715,20.276,2,822.5944,,,,176180.0,,,,,,,,
,8910,30.081,1,726.5064,,,,176120.0,,,,,,,,
,7318,10.002,2,2281.9638,,,,175830.0,,,,,,,,
,9199,32.975,1,687.5143,,,,175730.0,,,,,,,,
,7750,11.768,4,4107.7194,,,,174710.0,,,,,,,,
,6485,7.606,3,2663.0907,,,,174620.0,,,,,,,,
,5335,31.321,1,441.3087,,,,174620.0,,,,,,,,
,5003,29.867,1,456.3605,,,,174570.0,,,,,,,,
,3339,7.002,2,1199.3909,,,,174540.0,,,,,,,,
,2781,9.236,1,535.1577,,,,174380.0,,,,,,,,
,679,19.063,1,414.1569,,,,174220.0,,,,,,,,
,1141,28.381,1,400.1522,,,,174150.0,,,,,,,,
,4285,24.574,1,524.369,,,,173960.0,,,,,,,,
,7863,12.442,3,3290.314,,,,173950.0,,,,,,,,
,2811,10.574,1,518.1298,,,,173550.0,,,,,,,,
,6352,6.839,2,1434.5171,,,,173500.0,,,,,,,,
,2591,3.941,1,516.2969,,,,173070.0,,,,,,,,
,6952,7.044,1,955.4247,,,,172870.0,,,,,,,,
,2766,8.276,2,1094.5349,,,,172320.0,,,,,,,,
,10053,39.838,1,455.3303,,,,172180.0,,,,,,,,
,4406,29.581,1,486.1471,,,,172130.0,,,,,,,,
,7764,11.901,1,1389.8393,,,,172100.0,,,,,,,,
,6378,6.839,1,722.243,,,,171940.0,,,,,,,,
,4352,29.598,1,443.3754,,,,171910.0,,,,,,,,
,1061,29.0,1,411.2835,,,,171900.0,,,,,,,,
,5888,32.291,1,486.1471,,,,171470.0,,,,,,,,
,9180,32.837,1,775.5672,,,,171310.0,,,,,,,,
,9717,31.149,1,483.3773,,,,171240.0,,,,,,,,
,7500,10.815,2,2105.9128,,,,171210.0,,,,,,,,
,5867,31.585,1,476.389,,,,171040.0,,,,,,,,
,2423,7.352,2,945.338,,,,170710.0,,,,,,,,
,8990,30.61,1,714.5425,,,,170700.0,,,,,,,,
,2377,4.191,1,461.137,,,,170420.0,,,,,,,,
,3240,3.887,4,2386.943,,,,170280.0,,,,,,,,
,807,23.83,1,425.2627,,,,170170.0,,,,,,,,
,7162,9.099,2,1984.7546,,,,169850.0,,,,,,,,
,9024,30.752,1,657.5033,,,,169270.0,,,,,,,,
,6618,8.487,3,2230.9392,,,,169260.0,,,,,,,,
,2601,3.901,1,524.369,,,,169080.0,,,,,,,,
,2352,5.429,2,914.3352,,,,168970.0,,,,,,,,
,2218,26.551,1,432.142,,,,168850.0,,,,,,,,
,4292,24.475,1,592.1479,,,,168770.0,,,,,,,,
,8148,14.818,3,2882.2471,,,,168700.0,,,,,,,,
,6772,9.628,2,1623.6985,,,,168420.0,,,,,,,,
,2585,4.094,2,1028.2745,,,,168200.0,,,,,,,,
,2896,16.158,2,1095.4714,,,,167900.0,,,,,,,,
,7642,11.465,3,4094.7073,,,,167700.0,,,,,,,,
,4398,29.605,1,430.2554,,,,167630.0,,,,,,,,
,6265,4.833,1,810.2652,,,,167370.0,,,,,,,,
,4411,29.583,1,553.1667,,,,167200.0,,,,,,,,
,7433,10.442,2,1925.7933,,,,167160.0,,,,,,,,
,3525,11.288,2,1229.5938,,,,167030.0,,,,,,,,
,7345,10.241,2,1459.6362,,,,166710.0,,,,,,,,
,3298,5.824,3,1835.7261,,,,166690.0,,,,,,,,
,1812,31.692,1,428.3503,,,,166580.0,,,,,,,,
,7665,11.369,2,1387.5502,,,,166440.0,,,,,,,,
,2679,5.882,1,555.264,,,,166340.0,,,,,,,,
,6094,32.771,1,435.407,,,,165810.0,,,,,,,,
,5141,30.783,1,591.2739,,,,165750.0,,,,,,,,
,2613,4.821,2,994.3041,,,,165740.0,,,,,,,,
,9187,32.909,1,731.5411,,,,165650.0,,,,,,,,
,3578,15.595,1,559.3208,,,,165490.0,,,,,,,,
,6437,7.43,2,1398.6266,,,,164590.0,,,,,,,,
,3262,4.821,2,1137.4526,,,,164560.0,,,,,,,,
,4892,30.032,1,554.3714,,,,163930.0,,,,,,,,
,3450,9.405,3,1846.682,,,,163800.0,,,,,,,,
,578,4.873,3,1271.5616,,,,163770.0,,,,,,,,
,2791,9.456,2,1058.5247,,,,163770.0,,,,,,,,
,4819,30.253,1,594.4348,,,,163670.0,,,,,,,,
,6800,9.81,2,1355.6268,,,,163620.0,,,,,,,,
,1175,29.672,2,802.5666,,,,163360.0,,,,,,,,
,6892,5.675,3,3191.3246,,,,163250.0,,,,,,,,
,5681,31.995,1,548.3338,,,,163180.0,,,,,,,,
,4078,26.817,1,446.2855,,,,162920.0,,,,,,,,
,3551,15.021,1,585.2797,,,,162690.0,,,,,,,,
,858,25.415,1,405.3455,,,,162640.0,,,,,,,,
,7753,11.794,3,3303.4278,,,,162250.0,,,,,,,,
,6070,33.349,1,484.1034,,,,161460.0,,,,,,,,
,2481,16.88,1,452.3363,,,,161060.0,,,,,,,,
,7444,10.567,2,1889.7373,,,,161050.0,,,,,,,,
,117,7.575,1,390.2787,,,,160790.0,,,,,,,,
,2536,4.873,2,976.3198,,,,160450.0,,,,,,,,
,1356,30.433,1,426.11,,,,160390.0,,,,,,,,
,7619,11.185,1,793.332,,,,160180.0,,,,,,,,
,6430,7.518,3,2316.9697,,,,159950.0,,,,,,,,
,4283,22.417,1,461.1372,,,,159920.0,,,,,,,,
,4937,30.169,1,564.3647,,,,159860.0,,,,,,,,
,9861,33.397,1,467.3818,,,,159690.0,,,,,,,,
,6168,4.398,1,666.2225,,,,159580.0,,,,,,,,
,4630,30.026,1,566.4402,,,,159450.0,,,,,,,,
,80,4.709,2,755.3195,,,,159360.0,,,,,,,,
,2020,4.821,1,441.1848,,,,158920.0,,,,,,,,
,1854,31.261,1,408.3977,,,,158880.0,,,,,,,,
,5908,32.776,1,627.1856,,,,158570.0,,,,,,,,
,8487,19.15,2,1441.4695,,,,158510.0,,,,,,,,
,3108,21.584,1,470.1189,,,,158190.0,,,,,,,,
,6350,6.767,1,867.3758,,,,157580.0,,,,,,,,
,4973,30.588,1,565.2893,,,,157210.0,,,,,,,,
,7386,10.263,2,1296.5959,,,,157000.0,,,,,,,,
,3235,2.133,1,592.1475,,,,156900.0,,,,,,,,
,9056,31.251,1,699.4781,,,,156740.0,,,,,,,,
,5936,32.909,1,506.1333,,,,156560.0,,,,,,,,
,4430,24.618,1,446.1088,,,,156420.0,,,,,,,,
,4417,29.662,1,587.4243,,,,156140.0,,,,,,,,
,1187,29.756,1,408.377,,,,156140.0,,,,,,,,
,43,3.895,4,1535.7283,,,,156130.0,,,,,,,,
,1930,33.407,1,381.246,,,,156080.0,,,,,,,,
,6516,7.968,3,2131.8879,,,,155970.0,,,,,,,,
,8516,20.13,1,827.5105,,,,155950.0,,,,,,,,
,2979,18.216,1,540.2965,,,,155680.0,,,,,,,,
,6021,32.771,1,474.3404,,,,155440.0,,,,,,,,
,9421,33.157,7,3529.429,,,,155340.0,,,,,,,,
,816,23.894,1,424.15,,,,155220.0,,,,,,,,
,3893,25.416,1,557.3413,,,,154980.0,,,,,,,,
,8942,30.212,1,669.3735,,,,154960.0,,,,,,,,
,6946,6.767,1,1087.4674,,,,154870.0,,,,,,,,
,5571,31.557,1,439.3516,,,,154800.0,,,,,,,,
,556,4.144,1,416.0399,,,,154700.0,,,,,,,,
,8997,30.611,1,676.4383,,,,154590.0,,,,,,,,
,2521,3.861,1,488.05,,,,154330.0,,,,,,,,
,1784,31.261,1,394.3814,,,,154260.0,,,,,,,,
,3374,8.047,3,1699.7537,,,,154030.0,,,,,,,,
,1788,31.276,1,404.3149,,,,153770.0,,,,,,,,
,3361,7.511,2,1128.4931,,,,153760.0,,,,,,,,
,9908,34.154,6,2592.0532,,,,153720.0,,,,,,,,
,7704,11.668,3,2669.0649,,,,153690.0,,,,,,,,
,9178,32.77,1,847.6253,,,,153140.0,,,,,,,,
,3443,9.289,2,1176.5936,,,,153110.0,,,,,,,,
,120,11.339,1,390.2787,,,,152640.0,,,,,,,,
,2002,3.869,1,440.0299,,,,152610.0,,,,,,,,
,9387,30.762,1,476.3859,,,,152510.0,,,,,,,,
,7171,9.099,3,3348.3756,,,,152370.0,,,,,,,,
,6908,6.129,1,1017.4071,,,,152340.0,,,,,,,,
,7786,12.112,3,2217.9295,,,,152120.0,,,,,,,,
,5630,31.542,1,483.3752,,,,152060.0,,,,,,,,
,5524,31.827,7,3319.3639,,,,152000.0,,,,,,,,
,2836,14.73,1,498.2678,,,,151990.0,,,,,,,,
,6389,7.002,1,894.3284,,,,151890.0,,,,,,,,
,5480,31.261,1,446.3614,,,,151580.0,,,,,,,,
,7455,10.298,3,3130.2927,,,,151570.0,,,,,,,,
,3820,24.188,1,448.137,,,,151270.0,,,,,,,,
,4884,30.322,1,546.3385,,,,151060.0,,,,,,,,
,7872,12.559,3,2933.1727,,,,151000.0,,,,,,,,
,7802,12.113,4,3915.6784,,,,150890.0,,,,,,,,
,3432,9.099,2,1206.4776,,,,150740.0,,,,,,,,
,3241,4.069,7,4227.1799,,,,150620.0,,,,,,,,
,6829,9.979,3,2238.9303,,,,150590.0,,,,,,,,
,2347,5.373,2,897.4171,,,,150570.0,,,,,,,,
,6726,9.463,3,2112.8696,,,,150300.0,,,,,,,,
,3437,9.236,1,605.2369,,,,150190.0,,,,,,,,
,9038,31.078,1,684.4671,,,,150180.0,,,,,,,,
,9036,30.905,1,991.7044,,,,150030.0,,,,,,,,
,3452,9.486,4,2304.9113,,,,149760.0,,,,,,,,
,7453,10.524,3,3069.3057,,,,148830.0,,,,,,,,
,3225,3.106,1,556.0855,,,,148570.0,,,,,,,,
,7922,12.812,4,4472.9002,,,,148520.0,,,,,,,,
,9049,31.053,1,789.5828,,,,148460.0,,,,,,,,
,5285,31.084,1,618.3599,,,,148160.0,,,,,,,,
,5025,30.654,7,3108.516,,,,147950.0,,,,,,,,
,6755,9.628,1,716.3092,,,,147920.0,,,,,,,,
,1453,31.494,1,390.3349,,,,147920.0,,,,,,,,
,1558,31.742,1,404.316,,,,147850.0,,,,,,,,
,9615,33.66,1,482.3745,,,,147810.0,,,,,,,,
,4515,29.544,1,525.2941,,,,147540.0,,,,,,,,
,9106,31.891,1,718.4436,,,,147440.0,,,,,,,,
,7617,11.172,4,3102.2785,,,,147370.0,,,,,,,,
,1340,30.299,1,386.1858,,,,147250.0,,,,,,,,
,2340,4.666,1,454.3271,,,,147130.0,,,,,,,,
,994,28.77,1,422.1343,,,,146910.0,,,,,,,,
,6388,7.017,2,1784.7122,,,,146820.0,,,,,,,,
,2446,11.329,1,445.1099,,,,146800.0,,,,,,,,
,6363,7.063,4,2669.1219,,,,146750.0,,,,,,,,
,7781,11.811,3,2881.1252,,,,146610.0,,,,,,,,
,7647,11.509,4,3184.3261,,,,146150.0,,,,,,,,
,8154,15.26,1,788.3456,,,,146050.0,,,,,,,,
,7391,10.348,2,1421.5628,,,,145770.0,,,,,,,,
,4688,30.051,1,603.4354,,,,145660.0,,,,,,,,
,6429,7.352,1,759.2976,,,,145390.0,,,,,,,,
,3077,20.817,2,1081.5282,,,,145120.0,,,,,,,,
,8011,13.407,3,3248.3049,,,,144990.0,,,,,,,,
,6440,7.606,2,1592.6958,,,,144870.0,,,,,,,,
,3901,25.416,1,494.2046,,,,144820.0,,,,,,,,
,9069,31.483,1,671.4461,,,,144800.0,,,,,,,,
,343,23.608,1,388.2437,,,,144750.0,,,,,,,,
,2244,27.27,1,440.1449,,,,144690.0,,,,,,,,
,9846,29.869,1,511.408,,,,144660.0,,,,,,,,
,6275,5.373,1,897.4179,,,,144180.0,,,,,,,,
,5130,30.765,1,502.1416,,,,144140.0,,,,,,,,
,7897,12.651,4,4026.6809,,,,144100.0,,,,,,,,
,2259,27.66,1,440.1449,,,,143730.0,,,,,,,,
,5967,31.239,1,627.1862,,,,143600.0,,,,,,,,
,548,1.826,1,418.3085,,,,143260.0,,,,,,,,
,5359,30.869,1,596.557,,,,143150.0,,,,,,,,
,2812,10.519,1,535.1576,,,,143100.0,,,,,,,,
,3281,5.675,2,1139.5201,,,,142970.0,,,,,,,,
,6358,7.007,3,1949.8729,,,,142960.0,,,,,,,,
,1894,31.205,1,429.3079,,,,142880.0,,,,,,,,
,9931,34.006,1,456.2648,,,,142860.0,,,,,,,,
,2011,4.544,1,431.2493,,,,142640.0,,,,,,,,
,4969,30.549,1,513.273,,,,142460.0,,,,,,,,
,9383,31.364,1,453.4182,,,,142040.0,,,,,,,,
,4789,30.018,1,483.3398,,,,141910.0,,,,,,,,
,1841,31.188,1,422.412,,,,141910.0,,,,,,,,
,4865,30.186,1,454.1969,,,,141780.0,,,,,,,,
,5829,31.172,1,493.4118,,,,141660.0,,,,,,,,
,8852,29.735,1,802.5672,,,,141560.0,,,,,,,,
,2691,6.839,1,533.1534,,,,141530.0,,,,,,,,
,5654,31.726,1,514.3642,,,,141450.0,,,,,,,,
,2419,7.002,3,1386.4987,,,,141390.0,,,,,,,,
,644,16.867,1,419.2309,,,,141340.0,,,,,,,,
,1239,29.879,1,392.2885,,,,141290.0,,,,,,,,
,2801,10.012,1,518.1293,,,,141240.0,,,,,,,,
,1670,33.097,1,422.4128,,,,141060.0,,,,,,,,
,6171,4.821,2,1352.5336,,,,140770.0,,,,,,,,
,3243,3.946,7,4422.0325,,,,140650.0,,,,,,,,
,1999,3.175,4,1751.618,,,,139990.0,,,,,,,,
,4902,30.278,1,530.3253,,,,139930.0,,,,,,,,
,8046,13.079,1,972.4141,,,,139880.0,,,,,,,,
,7640,11.288,1,1258.4315,,,,139870.0,,,,,,,,
,5520,31.835,1,540.4942,,,,139860.0,,,,,,,,
,6712,9.289,1,767.2189,,,,139770.0,,,,,,,,
,7044,8.277,2,2095.8773,,,,139580.0,,,,,,,,
,2862,15.479,1,529.2901,,,,139580.0,,,,,,,,
,1098,29.539,1,402.3516,,,,139540.0,,,,,,,,
,7990,13.207,3,3458.4447,,,,139490.0,,,,,,,,
,1861,32.987,1,388.2831,,,,139480.0,,,,,,,,
,2275,28.22,1,440.2024,,,,139220.0,,,,,,,,
,1269,29.477,6,2556.2232,,,,139020.0,,,,,,,,
,1232,23.536,1,412.2591,,,,139010.0,,,,,,,,
,8035,13.788,4,4078.6956,,,,138970.0,,,,,,,,
,2589,3.869,1,496.147,,,,138710.0,,,,,,,,
,3305,6.129,2,1163.408,,,,138340.0,,,,,,,,
,7293,10.026,3,2700.0471,,,,138210.0,,,,,,,,
,3318,6.593,3,1756.7753,,,,138200.0,,,,,,,,
,6266,4.873,1,810.3488,,,,138090.0,,,,,,,,
,1680,32.866,1,394.3815,,,,137990.0,,,,,,,,
,7313,9.899,4,4118.6994,,,,137710.0,,,,,,,,
,7274,9.814,1,1425.7933,,,,137630.0,,,,,,,,
,5937,32.8,1,514.3632,,,,137250.0,,,,,,,,
,7910,12.812,3,2652.0333,,,,137240.0,,,,,,,,
,2541,5.501,1,486.1519,,,,136990.0,,,,,,,,
,8015,13.443,3,3622.4928,,,,136730.0,,,,,,,,
,1813,31.211,1,378.3136,,,,136550.0,,,,,,,,
,6595,8.271,2,1783.6398,,,,136490.0,,,,,,,,
,7420,10.397,3,2256.9536,,,,136360.0,,,,,,,,
,7165,9.124,3,3052.3044,,,,136280.0,,,,,,,,
,1465,31.602,1,410.1164,,,,136210.0,,,,,,,,
,6187,5.501,1,711.2091,,,,136060.0,,,,,,,,
,5545,31.771,7,3248.576,,,,135940.0,,,,,,,,
,1420,30.786,1,374.0864,,,,135910.0,,,,,,,,
,6955,7.002,3,3100.3124,,,,135780.0,,,,,,,,
,2820,11.556,1,479.1836,,,,135610.0,,,,,,,,
,7908,12.812,1,876.6847,,,,135480.0,,,,,,,,
,9804,31.472,1,474.3376,,,,135480.0,,,,,,,,
,6867,4.826,1,990.3295,,,,135380.0,,,,,,,,
,3669,17.894,2,1240.582,,,,135340.0,,,,,,,,
,2863,15.407,2,1095.4718,,,,135180.0,,,,,,,,
,5123,30.128,1,559.4084,,,,135110.0,,,,,,,,
,25,3.028,1,380.072,,,,135000.0,,,,,,,,
,4458,37.775,1,503.0974,,,,134950.0,,,,,,,,
,1923,30.227,1,425.35,,,,134720.0,,,,,,,,
,7471,10.609,2,1871.7062,,,,134420.0,,,,,,,,
,3299,5.882,3,1837.7066,,,,134030.0,,,,,,,,
,2371,4.066,1,470.0949,,,,133770.0,,,,,,,,
,4567,29.936,1,564.3761,,,,133650.0,,,,,,,,
,5128,30.746,1,617.4146,,,,133650.0,,,,,,,,
,6165,4.094,1,688.2046,,,,133580.0,,,,,,,,
,7506,10.734,3,3637.5378,,,,133510.0,,,,,,,,
,839,24.85,1,419.1948,,,,133390.0,,,,,,,,
,6410,7.263,3,2212.8194,,,,133360.0,,,,,,,,
,5351,31.109,1,530.3798,,,,133340.0,,,,,,,,
,3371,7.855,3,1888.7688,,,,133310.0,,,,,,,,
,1787,33.349,1,404.3146,,,,133240.0,,,,,,,,
,98,4.709,1,392.2906,,,,133160.0,,,,,,,,
,7723,11.595,2,2360.911,,,,133080.0,,,,,,,,
,9137,32.113,1,703.2043,,,,132870.0,,,,,,,,
,8938,30.208,1,652.3469,,,,132750.0,,,,,,,,
,1387,31.17,1,381.2449,,,,132620.0,,,,,,,,
,8086,13.623,3,2769.1818,,,,132440.0,,,,,,,,
,1631,33.141,1,404.3161,,,,132380.0,,,,,,,,
,589,7.276,1,406.2137,,,,132360.0,,,,,,,,
,3284,5.471,2,1271.5621,,,,132130.0,,,,,,,,
,6381,6.839,1,762.2019,,,,132050.0,,,,,,,,
,4964,30.551,1,609.316,,,,131930.0,,,,,,,,
,9857,31.145,1,514.3643,,,,131820.0,,,,,,,,
,9320,32.771,7,3627.5426,,,,131580.0,,,,,,,,
,2425,7.324,1,457.3016,,,,131410.0,,,,,,,,
,6765,9.603,3,1926.7143,,,,131410.0,,,,,,,,
,1772,31.37,1,380.3657,,,,131330.0,,,,,,,,
,7739,11.509,2,2249.9105,,,,131020.0,,,,,,,,
,8865,29.898,1,685.4049,,,,130760.0,,,,,,,,
,4264,29.469,1,481.2678,,,,130670.0,,,,,,,,
,8601,21.244,1,1045.4723,,,,130640.0,,,,,,,,
,1932,32.634,1,381.2462,,,,130630.0,,,,,,,,
,6814,9.899,2,1688.729,,,,130550.0,,,,,,,,
,2178,23.268,1,430.1263,,,,130370.0,,,,,,,,
,8659,22.807,1,647.4099,,,,130200.0,,,,,,,,
,6984,7.418,2,2761.1914,,,,130120.0,,,,,,,,
,6438,7.263,2,1458.6456,,,,129970.0,,,,,,,,
,4506,29.54,1,515.3668,,,,129450.0,,,,,,,,
,3631,16.565,1,568.3071,,,,129410.0,,,,,,,,
,2328,4.191,1,456.0791,,,,129180.0,,,,,,,,
,6080,33.308,1,516.3644,,,,129140.0,,,,,,,,
,7827,12.261,4,3645.507,,,,128860.0,,,,,,,,
,7726,11.668,2,2420.9284,,,,128620.0,,,,,,,,
,4359,29.598,1,556.2135,,,,128550.0,,,,,,,,
,9028,30.909,1,646.3918,,,,128470.0,,,,,,,,
,4677,29.943,1,446.2846,,,,128320.0,,,,,,,,
,6590,8.308,3,2597.0177,,,,128130.0,,,,,,,,
,7081,8.308,2,2301.9635,,,,128090.0,,,,,,,,
,9171,32.763,1,819.5936,,,,128030.0,,,,,,,,
,9534,31.224,7,3627.5416,,,,127840.0,,,,,,,,
,5728,31.721,7,4116.8356,,,,127650.0,,,,,,,,
,1786,30.689,1,404.3147,,,,127590.0,,,,,,,,
,6506,7.855,3,2286.9635,,,,127530.0,,,,,,,,
,1037,29.287,1,417.1793,,,,127380.0,,,,,,,,
,9916,29.613,1,858.6005,,,,127020.0,,,,,,,,
,5489,30.657,1,587.368,,,,126820.0,,,,,,,,
,6330,6.767,1,685.3114,,,,126770.0,,,,,,,,
,5446,31.522,7,3108.5155,,,,126770.0,,,,,,,,
,2762,8.218,2,1041.4608,,,,126300.0,,,,,,,,
,1229,29.843,5,1930.9609,,,,126270.0,,,,,,,,
,1557,32.113,1,398.3021,,,,126180.0,,,,,,,,
,2378,4.821,1,460.1677,,,,126090.0,,,,,,,,
,8104,14.811,2,1958.8513,,,,126020.0,,,,,,,,
,2713,7.352,1,555.2173,,,,125700.0,,,,,,,,
,1105,29.581,1,382.1413,,,,125550.0,,,,,,,,
,8439,18.617,1,665.3842,,,,125510.0,,,,,,,,
,7899,12.523,3,3546.4939,,,,124960.0,,,,,,,,
,299,22.619,1,384.1396,,,,124940.0,,,,,,,,
,9271,33.278,1,555.382,,,,124400.0,,,,,,,,
,2614,4.873,2,990.3229,,,,124290.0,,,,,,,,
,6338,6.767,3,2227.92,,,,124290.0,,,,,,,,
,5069,32.775,1,446.3617,,,,124210.0,,,,,,,,
,1307,30.238,1,386.3037,,,,124170.0,,,,,,,,
,3280,5.675,2,1270.4277,,,,124150.0,,,,,,,,
,8074,14.44,3,3580.4912,,,,124120.0,,,,,,,,
,3629,11.663,4,2249.9165,,,,124090.0,,,,,,,,
,2657,2.058,1,537.154,,,,123620.0,,,,,,,,
,7970,12.992,3,3212.3632,,,,123610.0,,,,,,,,
,60,4.094,2,758.2879,,,,123450.0,,,,,,,,
,6834,9.982,4,3062.2726,,,,123390.0,,,,,,,,
,4066,27.802,2,1237.644,,,,123360.0,,,,,,,,
,7873,12.54,3,3417.4613,,,,123330.0,,,,,,,,
,7493,10.609,2,1817.7117,,,,123300.0,,,,,,,,
,1802,34.038,1,378.2732,,,,123280.0,,,,,,,,
,7616,11.288,3,2306.976,,,,123210.0,,,,,,,,
,5854,31.025,1,555.3782,,,,123070.0,,,,,,,,
,1829,33.998,1,396.2806,,,,123060.0,,,,,,,,
,7930,12.688,3,4098.7274,,,,122950.0,,,,,,,,
,6694,9.164,2,1321.5807,,,,122890.0,,,,,,,,
,8168,15.403,2,1423.7438,,,,122820.0,,,,,,,,
,6832,10.052,3,2273.9518,,,,122640.0,,,,,,,,
,6284,5.675,1,753.2815,,,,122470.0,,,,,,,,
,3489,9.979,3,1868.7387,,,,122430.0,,,,,,,,
,6365,7.09,4,2690.0745,,,,122280.0,,,,,,,,
,6982,7.382,3,3701.5867,,,,122240.0,,,,,,,,
,1792,31.318,1,382.3242,,,,122230.0,,,,,,,,
,6942,6.767,3,2770.1108,,,,121670.0,,,,,,,,
,2851,15.004,1,554.2344,,,,121490.0,,,,,,,,
,6634,8.725,2,1781.7636,,,,121310.0,,,,,,,,
,9578,31.474,1,490.3287,,,,121240.0,,,,,,,,
,1197,29.754,1,382.1762,,,,120960.0,,,,,,,,
,5430,31.603,1,492.3071,,,,120960.0,,,,,,,,
,783,22.752,1,416.1476,,,,120840.0,,,,,,,,
,2616,4.836,2,1024.3191,,,,120760.0,,,,,,,,
,1774,32.91,1,380.3658,,,,120730.0,,,,,,,,
,1855,32.81,1,408.3976,,,,120690.0,,,,,,,,
,2213,25.965,1,432.142,,,,120630.0,,,,,,,,
,10041,39.757,1,412.2592,,,,120590.0,,,,,,,,
,1349,30.006,1,425.3501,,,,120460.0,,,,,,,,
,74,4.611,3,1151.6277,,,,120130.0,,,,,,,,
,1488,31.737,1,416.2,,,,120130.0,,,,,,,,
,5797,32.426,1,463.3504,,,,120120.0,,,,,,,,
,3674,17.988,1,621.3578,,,,119950.0,,,,,,,,
,111,7.352,2,758.2812,,,,119630.0,,,,,,,,
,2954,17.558,1,496.2706,,,,119500.0,,,,,,,,
,9385,29.926,1,476.3888,,,,119430.0,,,,,,,,
,5241,31.138,1,488.3337,,,,119390.0,,,,,,,,
,2381,4.873,2,937.3426,,,,119290.0,,,,,,,,
,5068,33.202,1,446.3619,,,,119290.0,,,,,,,,
,1479,30.689,1,390.3137,,,,118940.0,,,,,,,,
,9473,31.292,1,464.4219,,,,118660.0,,,,,,,,
,1629,31.392,1,380.2925,,,,118500.0,,,,,,,,
,5199,30.909,1,569.3777,,,,118080.0,,,,,,,,
,6397,7.063,3,2689.0749,,,,117950.0,,,,,,,,
,1476,31.552,1,397.2826,,,,117830.0,,,,,,,,
,2864,15.579,1,472.252,,,,117650.0,,,,,,,,
,7758,11.818,4,5480.3556,,,,117470.0,,,,,,,,
,8022,13.788,2,1466.4762,,,,117400.0,,,,,,,,
,8894,30.0,1,694.4278,,,,117200.0,,,,,,,,
,4629,29.958,1,606.3961,,,,117170.0,,,,,,,,
,9568,31.729,1,446.3608,,,,117150.0,,,,,,,,
,9311,33.096,1,520.2891,,,,117150.0,,,,,,,,
,7840,12.199,3,3213.2743,,,,117090.0,,,,,,,,
,5057,30.772,7,3304.7375,,,,116970.0,,,,,,,,
,1421,30.777,1,381.0357,,,,116910.0,,,,,,,,
,4737,30.188,6,3042.4794,,,,116830.0,,,,,,,,
,1161,29.656,2,819.5946,,,,116660.0,,,,,,,,
,5744,31.667,1,456.3604,,,,116560.0,,,,,,,,
,9927,33.867,1,539.4398,,,,116340.0,,,,,,,,
,2775,8.742,1,502.1008,,,,116320.0,,,,,,,,
,4582,30.011,1,539.4303,,,,116270.0,,,,,,,,
,6153,3.017,1,688.1495,,,,116050.0,,,,,,,,
,3457,9.289,1,609.1772,,,,115960.0,,,,,,,,
,6841,10.052,3,2399.0135,,,,115800.0,,,,,,,,
,1058,29.321,1,382.1417,,,,115790.0,,,,,,,,
,1435,30.998,1,394.1209,,,,115710.0,,,,,,,,
,5592,32.112,1,558.1222,,,,115700.0,,,,,,,,
